,id,title
32989,t_861989d8f4b4,"Demonstrative, Indefinite and Distributive Pronouns"
11404,t_46d5ed4cd75a,Multiply fractions
8180,t_881ec558e2a0,Science channel
10899,t_3a56e9410ea4,Molecular Geometry
29493,t_e576057ffdfd,Later Europe and Americas: 1750-1980 C.E.
34514,t_2c296225943d,"Solution, Colloid, Suspension, Molecular formula and valency"
1315,t_869f40cd2bc5,Reading
3176,t_b69f140661cb,Sequences
26865,t_422665734b48,Book: Distillation Science (Coleman)
30002,t_c341583d5d19,Factoring Polynomials with Quadratic Forms
18833,t_fb8a5efbe850,Form 1 Biology Curriculum
5219,t_752d4063da25,Its vs. it's
10533,t_1c2862de6b66,Natural Selection
10043,t_cd33123a05de,Applied Chemistry
31965,t_531cd861a0b0,Capacity and Volume of Three or More Containers
18649,t_79bf6013292b,Lesson 2: Adjacent angles
17089,t_90b34c325062,Unit 5 : Simple machines
15623,t_a714e9988b1e,Importance of Protists
21680,t_726d2a4365b9,Cellular Respiration Overview
27651,t_1d21a57a77e3,"Word problems with ""more"" and ""fewer"""
21435,t_d2bb617d1ca9,Intro to slope-intercept form
16272,t_02749b613e4d,New Questions and Ideas
19485,t_ef298d6e48d4,Simplification of radicals
8799,t_1191c414b550,Endocrine system
31775,t_c61362216a6c,Pythagorean Theorem for Solving Right Triangles
33258,t_195ee1e9c619,"6.2: Potential, Kinetic, Free, and Activation Energy"
34678,t_b5e9bbe5df19,Adding & subtracting with negatives on the number line (Hindi)
8985,t_9c79b229484c,Parts of Circles
15366,t_172e88fda916,13: Multiway Selection
17533,t_3110e2e8e3e4,1.2.2 Irrational Numbers
18650,t_cb5c4cd85e9e,16.5: Microbial Symbioses
1127,t_519e589f3c5c,Style!
14399,t_df04683564df,Introduction to Nouns
10199,t_ff501c5fc3d9,Addition in Grams
15055,t_7c474697724d,Scientific Methodology
24735,t_bd3e48710b7e,Some Applications of Trigonometry
24585,t_4b85c8c45550,5. Operations on rational numbers
1537,t_8306e3fe2964,Belgium
713,t_65576a4bc415,Videos
97,t_8152de017d18,LSAT
24749,t_0b7d82b5d095,Connective Tissue - Dense Tissues
33419,t_2b269f59c19c,Analyzing the number of solutions to linear equations
22416,t_264f855a7486,Lesson 10: Using long division
20639,t_e5833a93148c,Internal structure in poetry
32910,t_d3bfa8169858,Multiplying Weights (English Units) - Word Problems
25673,t_92b0b1588bf1,Subtracting Lengths (Metric Units)
5893,t_4eee51ac211f,Front Matter
16201,t_454957ed2c25,Mitosis and Cytokinesis
2434,t_a145a8dbc82a,7: SUnit
16509,t_8abf215f7c51,Electron configurations
13300,t_882a6ce1a477,Instructor Resources
33813,t_a56e9c80af6f,9.4: Variation of Parameters for Higher Order Equations
30643,t_282625b9c2f1,1.5: Formal Definition of a Limit (optional)
8924,t_17a3c36a60b1,Types of mixture
21035,t_6f012876bb91,11.4 Magnetic field patterns
7926,t_c8e6f17159a4,Read with Akili
5448,t_7746f380e4f1,9.8 Matrices
985,t_a7ea3ea8ca06,Videos
3238,t_a4289a13d2a8,Pathogens
21322,t_bed6de8df714,The Suffixes -able and -ible
11270,t_a88cab837cc0,Cube roots (Hindi)
28132,t_338f9e8a604c,Topic C: Replacing letters and numbers
25378,t_997d85a171f5,Overview of Metric Units of Weight
11426,t_c26186514875,Working with units
20863,t_ab94a6503364,The Making of a Global World
28135,t_a9f41cb56f0e,Teaching Practice Supervisor's Toolkit
24128,t_862a5502764e,Decimals in written form (Hindi)
4854,t_ff4304263e14,Assessments
35112,t_e70adc7f5d17,"B3.2.9.1.1. Read long texts with good pace, accuracy and expression"
28408,t_600e346e2177,Unusual Spellings of [m]: <mn> and <mb>
31108,t_df89782c0b14,B1.4.2.1.Copy letters of the alphabet clearly
9011,t_e130e99d47a2,Rational numbers
6502,t_d32320b2bd5c,The Vowel <i>
35638,t_2be608ce441b,TI-AIE: Perspective on leadership: planning and leading change in your school
4032,t_c668c82ea408,Assessments
4639,t_6ff8568002d6,Socializing
26739,t_9e0e95327a50,Production possibilities curve (PPC)
13133,t_6f88d33d47ab,Angles and its Types
31613,t_fd555441a07c,20: Laboratory Analysis of the Immune Response
4261,t_4bb3e24177ea,Assessments
18640,t_da685ecd9d56,3.0 The Cell (20 lessons)
20078,t_6908d4bd25c1,Simplest form of a fraction
16794,t_0fb33e00d830,Applications of vectors
1546,t_d45e200fcb0b,Pronoun
14321,t_a1fdf4826dfe,Pressure volume loops
5316,t_ff54145f96a3,Word meaning
4591,t_b4d59286a1c8,Mensuration
3842,t_2bf7aa04f3af,Transcripts
8902,t_02e8bddff88c,The product rule
13365,t_cdd01c00c904,Instructor Resources
1495,t_f45ba28e7f5f,Pottery
12868,t_7dc7f18ac181,Comparing quantities
8438,t_8f0197e66e29,States of Water
2362,t_29dfb3092760,Enthalpy
20565,t_276937c687dc,Circle Graphs or Pie Charts
31703,t_766e5ddd0242,SMC: MATH 339 - Discrete Mathematics (Rohatgi)
23091,t_3e6cdd344650,9.1 Square roots and cube roots
25064,t_59b6fcdfce37,Finding inverses and determinants
31817,t_b364da1fba3b,Product Estimation with Mixed Numbers/Fractions
29684,t_a6438798d90f,"Equations, expressions, and inequalities "
34705,t_9e01d0a53315,TI-AIE: Using physical models: teaching electricity to Class X
2861,t_74ec6db78a72,Stretches
28989,t_a03c68e899af,Visually Finding Capacity in Milliliters
31972,t_76b8d1e2cd52,41: Osmotic Regulation and the Excretory System
29121,t_5f909fe2deb3,Graphs of polynomials using their zeroes
9807,t_5a1515e1089d,Probability Rules
29846,t_6a771ac52ec0,Displaying and comparing quantitative data
9750,t_a58eb5d40765,Materials Science
30361,t_b88c592ab2ff,5.2.2 Adaptations of leaf to photosynthesis
15510,t_ab2830994bb6,Types of Air Pollution
10650,t_86f64bf6d6e9,3.1: Carbohydrates
25066,t_0d51122ac7b8,2.4: Graphing the Basic Functions
21412,t_f51eeac26181,Unit 5  Energy transformation
18060,t_887347620abb,Multiplying mixed numbers
22293,t_7d2eb3cb765d,What is the Greenhouse Effect?
12890,t_674f45eb0ca2,Basic Counting Rules
8124,t_1ff27a33c744,Household Tools
16815,t_e0862be86424,5.1: Land-Based Empires
25873,t_3ec50d4a34dd,Determining Length Using Fractions
30141,t_3ddceaf81066,Counting the Number of Perpendicular Lines
7174,t_96631952c36a,Cell signaling
34011,t_ee5b5b16eed5,Topic F: Writing and evaluating expressions and formulas
13724,t_8927ffa80bde,Reading a pictograph
5248,t_92afa7e0ce37,3. HCF & LCM
11479,t_c5e9a843c420,Defining Rotations
34262,t_181e3cad6a93,The inter relationship between division and multiplication
10226,t_3df7c3d7f555,Equivalent ratios
28221,t_7bda65aaa244,Converting Mixed Numbers into Decimals
20921,t_06e158555b06,Biotechnology in Agriculture
24824,t_dc27df3c29cd,Investments & Problems on Savings
25582,t_1b173bcf5a0d,Percentage in the form of fraction
15965,t_26576acc87c7,Protist Characteristics
25241,t_d27016f58368,Financial Statements of a Company
1333,t_f5c2ceb59585,Topic D
10266,t_478f9aa91dfc,Radioactive decay
7185,t_1f4eccd3ae9b,Quadrilaterals
5787,t_bcf524ba3c0c,Real numbers
11373,t_4854ad5b6112,Basic Mole Concept
29482,t_c214a355fe15,Centripetal force problem solving (Hindi)
13491,t_dd7e0f7c2e02,Price discrimination
7355,t_7d10abbeb1a4,ENERGY CHANGES
30931,t_9a3f27fabf71,Visual Differences in Length (English Units)
6569,t_7879f2080245,Triglycerides
13903,t_195ee601d0ab,Distributive Property
30070,t_c24bce60b32e,Multiplying and dividing with powers of 10
15178,t_2bbd7f4e3ac6,Construction of Square
21642,t_25419942b628,"Hyphens, dashes, and ellipses"
18530,t_f7ca629b18d8,CFU: Normal Distributions
17081,t_c09faab06f05,Topic D & E: Foundations
23806,t_ebcb5ca315fd,Area of shapes on grids (Hindi)
33447,t_e9a02e2244cc,Comparing the Product of Decimals Without Calculation
4683,t_431495e39a63,Minilessons
17712,t_eaae076f28cb,Cooperative Organisation
10970,t_13a223114e50,Culture in Romania
11008,t_1860ae449ae6,Infinite Sequences
14373,t_317071410289,Pronunciations of -ed
15894,t_e21ccc0a0d11,S2018_Lecture_Readings
9334,t_cf84c3166522,6: Air Pollution
8024,t_d1e5d62f2a4c,Getting started
28935,t_d001489ec93e,Classification of Colours and Dispersion
35382,t_154423db29ed,The Mailman and the Five Packages: Data Packets and Data Transfer Speed
9731,t_b6ba5993c5cd,How Many Squares?
19666,t_a3901f56a6bb,"Resistivity, and Ohm's law"
35562,t_889dae08a233,"Given the Perimeter and One Side, Find the Other Side and Area - Rectangles"
8949,t_d6c6be73a3e7,Debit and Credit
35089,t_88a0e2821a6f,5.5.2 Further on surface areas and volumes of cylinders and prisms
5184,t_f857217bcbf3,"ACID,BASES."
28115,t_a35c22f09ab3,Finding and using Khan Academy content
13367,t_bc028fcbb61d,Amplitude and Period
3888,t_afa1a7de388d,10: Vectors
30839,t_3e05d0fc1af1,Strategies for adding 2- and 3-digit numbers
29410,t_e5888b8c93f2,Pythagorean Theorem to Classify Triangles
22025,t_452a1b8a4967,Empire of Alexander the Great
35321,t_19d2cc33d520,8.10.1.1 Find the total surface area of cylinder and triangular prism.
8481,t_89e492ea14f2,1: Introduction
24363,t_c679cbe6b70e,Property of corresponding angles
9640,t_c3a1282f9f2f,7.1: Introduction
27499,t_b332da5d077c,Introduction to rigid transformations
24372,t_ef27aa1a7b34,The Prefix Dis- and Assimilation
19000,t_ed11f4639f7e,16: The Nervous System Lab
3183,t_cb4c2ed43db7,The Comma
6669,t_f3bb1b34c4f2,5: Iterations
24234,t_22993525383e,Constructing geometric sequences
9774,t_934395ab8133,Transition Metals
33599,t_0bd13b9297f9,1.5 Introduction to Physics -- Supplementary Resources
18891,t_6fc867127e07,Naming benzene derivatives
28489,t_2dabf00013f0,Lara Morgan - Founder of Pacific Direct
17051,t_901441555ae0,Quadratic approximations
33624,t_208c87880c58,The Neolithic Revolution and the birth of agriculture 
34434,t_3558b5737f96,28.1 Lines and planes of symmetry -- Supplementary Resources
12011,t_07441019fd3d,The Keynesian cross
14000,t_6b4051d6161a,Fractions as division
2860,t_2f3e390d8699,Graphs II
12170,t_05dfb6a1733d,Dishonour of a Bill
9348,t_be5c2a43c286,Core Mathematics
27001,t_d410dea67423,Book: Human Biology (Grewal & Wakim)
9058,t_e150f2ef6e7b,The Roman Empire
12385,t_22dffd7df79e,Continuous Interest
24604,t_51c9aa583a4e,Chemical properties of non metals
14670,t_a7c4c07523d0,Two-step inequalities
9408,t_b30eab4b5b21,Digestive system
24076,t_c0ee6ada4e8f,7. Oxidation states of emlements
33010,t_84981d513070,Adding Capacities in Compound Units (English Units)
32791,t_cb48731b3afb,Finding the Work - Multiplying 3 Digits by 1 Digit
35172,t_3abff180f5d1,25.2: Bacterial Infections of the Circulatory and Lymphatic Systems
10682,t_d8ec1b04d10b,The Bill of Rights
8848,t_7b993c1ce8a9,The Suffix -ness
21200,t_ee380e82372a,Quantum numbers and orbitals
31246,t_b35c928660a3,Overview of Conversion Among Units of Measure
17939,t_3ce2b3676757,The Pythagorean identity
1461,t_adef9b65c0ad,Journal
20701,t_c94b51c88a38,Advantages of transportation
10664,t_57cd23080f44,12.5.2 Translation
2916,t_324874d4d94f,Resources
21298,t_7d5c94e36b37,5.3.2 - Volume of 3D Figures
31259,t_6786e36ab850,Beats and interference of sound waves (Hindi)
30544,t_e5e852660c75,Introduction to Acceleration due to Gravity
31802,t_61973fe46ec8,Revision : Addition and subtraction of decimals
28764,t_1337748428fb,Syntax: conventions of standard English
11717,t_6585130013b0,Sub-Strand 1: Songs
26425,t_e7689e93ebb6,Introduction to Atoms and Molecules
4692,t_53b379e3bba1,Translation
29386,t_0a9c3278e24c,American political ideologies and beliefs
5485,t_f04092a44ae1,Ancient Rome
30336,t_eab38700ae28,1.1 Revision on the set of rational numbers
15331,t_43624b0c1944,Who Will Do This Work?
12514,t_b2f888292e93,Multiplication Rule
27104,t_b2d653f2f0b2,Finite geometric series applications
22112,t_5ec6db2eb922,Place value and expanded form
36056,t_22e059988954,Homework Problems - Literature Learning Module:  Binding 2 - Thermodynamics of Conformational Switches in SelB
20515,t_076de664e626,External Combustion Engines
16237,t_c90e811b8b08,Important Types of Salt
797,t_1a6a9859b699,CBSE 9
26113,t_b15fcc345d82,Overview of Complex Figure Patterns
8268,t_a8fb7ae38fa1,Nuclear physics
35159,t_5fd0c77c288f,Addition and Subtraction to 100: Mixed Operations and Word Problems
4637,t_f21872d66cef,Measurement
11526,t_de62c38a0cc6,Comparing fractions
34867,t_dc35947bad72,Calculating the Speed of the Current in a River - Word Problems
12974,t_6b87ceb365c9,Data Display Choices
13429,t_4e3010499ca8,Making Chicken Stock
29075,t_19f26ec02087,Unit 2 Revision of vowels and consonants
3288,t_1119bd9b675e,Chapter 7
24075,t_4c9dae47b2df,4th grade (Eureka Math/EngageNY)
21220,t_026deef07721,Introduction to work (Hindi)
20233,t_18bbe569c116,Volume of Triangular Prisms
25389,t_655d4dddf7d4,Continuous compound interest and e
14649,t_650f6f130779,Vocabulary Building 1
6976,t_65a66b41ea2a,Using brackets
24176,t_77a9f8705abb,Unit 4 - Relations and Functions
5550,t_1aca55c3d9de,Radicals (8)
19548,t_857f16ff9cc3,Old and new worlds collide
16742,t_888293c16ea5,Area between two curves
34201,t_809dc11e4347,Use of Exponents to Express Small Numbers in Standard Form
35609,t_b5d5338a49b3,5.2.1 Meaning of peer influence and peer pressure -- Supplementary Resources
674,t_34c7ce548813,Videos
32874,t_b028fc8ec831,1.6: Continuity and the Intermediate Value Theorem
4242,t_f50c72336ce0,8.11 Angles
4783,t_ff1e2de126aa,Transcripts
35729,t_3c1538313693,B2.1.6.1: Explore using certain culturally acceptable language for communication
18170,t_ddfbea49576e,Intro to negative numbers
7498,t_59ce4b904ccf,The Gilded Age
4067,t_ebe0ce921bc9,Assessments
744,t_f3c1b8033629,Demand
3874,t_7d16f03aaeec,Respiration
33532,t_030dc78cd027,"raw different patterns, shapes, numerals  and pictures"
33122,t_9fc2fcba9a98,J1.1.1.3 identify words containing pure vowel sounds
16131,t_0d5255a93438,Multiple Object Lengths
5654,t_3ff4a761b572,For Teachers
8954,t_ecdf079feac5,Gay-Lussac's Law
34813,t_745fba3132c7,"Beginning, Ending, and Elapsed Time with Clocks - Word Problems"
18796,t_2ad05b66c897,Artist: Loops [03-ALG-10]
29994,t_5292e65f8fb3,Inequalities with Addition and Subtraction
21030,t_c66d9055e432,Numbers in words and figures
17182,t_cee54c0f17c2,Climate Zones and Biomes
13699,t_07f4779ae281,Topic C: Foundations
16318,t_2b865c172cd0,First Organic Molecules
5900,t_81a8c0fc176e,2: Processes
2486,t_b2825cda2e08,Module 1
23164,t_b21c90f3402c,Theme: Migration and Settlement
10991,t_d7a3b34a1eb2,Volumes by Washers
9829,t_98b3948efff9,Narrative Writing
27917,t_a17ad9e50ef4,Multiplication and Division with Money
20447,t_20c0c2417c19,Graphs and Trees [05-DM-01]
20435,t_d190166169cc,Decimals on the number line
5376,t_2cc7ed022978,Front Matter
5740,t_b4848e1b2d19,Front Matter
6896,t_8611dc942389,Picture graphs
33297,t_b64a6f23c777,Addition of Compound Unit Capacities - Word Problems
35597,t_b331a8a81552,Determining limits using algebraic properties of limits: direct substitution
30289,t_b73751208e5c,Lengths of Specific Segments (Metric Units)
15539,t_e5e9df16819e,Applications of Conics
2169,t_98206c7b2667,Suffixes
23860,t_59038db23df9,Linear equations in one variable
4480,t_bd5856aeb3f1,Diary Entry
18362,t_99ec5307e70f,The Consonant Sound 'Eng'
573,t_76f2e56177fd,Videos
10922,t_8c94f914c116,Individual Warm Up
18721,t_55adaa7f1dad,Parts of speech: the noun
3712,t_be77d741e412,8: Strings
24014,t_35e503a2a3c3,Our World and Our People (Ghana)
34659,t_809f1c5e5746,7.3 Principle of mathematical induction and   its application
19294,t_7f359a058e86,Lesson 6: Scaling and area
1096,t_9200f3edfed9,Motion
18382,t_f930bcc1988b,8.3.2 Scientific Notation
32737,t_37d5a5f2cc4d,J1.4.5.1 write descriptions of people and animals.
17570,t_70a4dd551cfe,Moon phases and eclipses
33555,t_cc493b3b409c,Solving systems of equations with substitution (Hindi)
494,t_06cb003bd371,Videos
26150,t_225629d7194f,Periodic Classification of Elements
22872,t_3340ccf5154a,Intersection and union of sets
17498,t_4da424311b18,2: Limits and Continuity
33223,t_e6302a96885b,Parts of speech: the preposition and the conjunction
21606,t_a0aea8969116,6.1 The structure of the atom
35983,t_5b9849388e32,Module 1: Properties of multiplication and division and solving problems with units of 2–5 and 10
18188,t_944994eff149,9: Differential Equations
25015,t_7f113bf9165b,Selecting the Incorrect Statement
8642,t_d997cbc7a2ff,Magazine article
294,t_d6996239c17f,Italy
34196,t_a53083a65453,Trigonometric Functions of Angles Greater than 360 Degrees
32140,t_d4ce993d7b33,Shapes/colours/ objects/ letters of the alphabet
22233,t_818187098d78,8: Atoms and Electromagnetism
8300,t_fd308770c8ec,Usage and Style
24150,t_74dc81332ce4,5. Alcohols and Carboxylic Acids
20864,t_5f90e941b1ce,Biotechnology in Agriculture
34724,t_279d01edd80e,The Parallax Activity: Measuring the Distances to Nearby Stars
31007,t_0fe46f301ae7,Measurement of change in U and H: Calorimetry
20641,t_5c9ac12f7f27,1.2.4 Exponents and radicals
9127,t_bcd3e23dcd50,Rounding (Hindi)
31019,t_100ad2625404,Topic D: Two-dimensional figures and symmetry
29105,t_1a91383b6db7,3 Introduction to Differential Equations
29327,t_b4cd6a500428,Book: Delftse Foundations of Computation
6116,t_23247444dc3b,Pascal's Law
35807,t_2f3d7927dc26,The Art of Making Layer Cakes: Proper Construction of Bituminous Roads and Highways
9296,t_379f6e4fae0f,Playing in India
25865,t_61edc131f6e1,Rates & proportional relationships
29407,t_678e009105ae,6.4: Quadratic Functions and Their Graphs
5523,t_99ab0903285f,1: Functions
16011,t_c5fc3c0b0c03,Multi-step inequalities
36061,t_1cf164f3030f,16.2.7 Factors affecting force on a current carrying conductor in a magnetic field (Qualitative treatment only)
29124,t_2f27f9f55686,Properties of multiplication of integers
30911,t_a0ee2a0a9848,Subtracting Compound Units in Weeks and Days
17246,t_cd61b3378c9a,Time to Quarter and Hour
29788,t_7ab91af68512,8: On the Electrodynamics of Moving Bodies
7688,t_3a7ac503b9b7,Infinite Series
6606,t_c694d014f65b,Circle basics
8038,t_e7210d2e44d8,5.3: Catabolism
22778,t_345122804cb3,Introduction to Carbon - Basic
16010,t_8514b55a2ba7,Addition of two numbers
23207,t_7d7450413918,10: Sampling and Reconstruction
32659,t_709934dd18de,Factoring polynomials with quadratic forms (Hindi)
32495,t_64cfee1c8dc0,11.4.1.1 Find inverses of one- to- one functions.
15605,t_12ab3139216c,Chemistry of Compounds
1378,t_a876bab7af46,Circles
36019,t_5761324b7940,Finding antiderivatives and indefinite integrals: basic rules and notation: common indefinite integrals
15467,t_0bb83bb63e16,8: Voyagin on Hōkūle'a
17091,t_d39423e87e85,Plant responses to light
1438,t_d9b4698614e7,Explore
3079,t_5f3e9584a393,13. Sound
3107,t_b05a596cb2ba,5th grade
6066,t_a8cf464935c0,Prepositions
18117,t_3a9518eb867b,Warm Up (Simple Interest)
13288,t_ee3409446bb9,Primary 1 THIRD TERM
1845,t_727def5cf5b2,Explore
10472,t_1b5eac12ab9a,8: Photosynthesis
9791,t_e59803153230,Flowers and Fruit
32484,t_c38fb5267904,Microwave and RF Design I - Radio Systems (Steer)
12148,t_339a5d31c083,Polynomial division
30463,t_30fecc8501dc,Life Processes in Living Organisms Part - 2
